k,statistic,value,null_mean,null_sd,t_obs,raw_p,p_adj_rw,reject_rw_05,assumed_effect,assumed_effect_source,power_null_crit,n_per_arm_80_power,n_total_80_power
3,plurality,0.23942873033529316,0.12570040262990625,0.06385035582738208,3.7498417547207263,0.046790641871625675,0.09718056388722256,FALSE,0.1,Farrar_scale_tvd_10pp,0.23734605911330048,270,540
3,borda,0.21216629588431588,0.11219672513109805,0.06307452281347334,3.3637400081764084,0.08498300339932013,0.13017396520695862,FALSE,0.1,Farrar_scale_tvd_10pp,0.23097762394724297,250,500
3,irv,0.2106646273637375,0.11912179127602097,0.059876370038608004,3.5183266324912807,0.08758248350329934,0.13017396520695862,FALSE,0.1,Farrar_scale_tvd_10pp,0.22805830883521372,250,500
3,copeland,0.21720661846496106,0.11282185285237566,0.06041512601583525,3.595235709812632,0.05718856228754249,0.11577684463107378,FALSE,0.1,Farrar_scale_tvd_10pp,0.22351943627840465,240,480
3,condorcet,0.01541196567614811,0.01543833704115684,0.011107569313788061,1.3875191989139253,0.4397120575884823,0.4397120575884823,FALSE,NA,skipped,NA,NA,NA
5,plurality,0.28925,0.1556939,0.0796065681582166,3.6334941537125545,0.05438912217556489,0.11277744451109778,FALSE,0.1,Farrar_scale_tvd_10pp,0.2919999999999999,400,800
5,borda,0.252,0.1319453,0.08316974644818181,3.0299479169027697,0.09558088382323535,0.15456908618276344,FALSE,0.1,Farrar_scale_tvd_10pp,0.29376250000000004,410,820
5,irv,0.26975,0.13262565,0.07589546181295863,3.5542309586940553,0.0597880423915217,0.11277744451109778,FALSE,0.1,Farrar_scale_tvd_10pp,0.28053750000000016,370,740
5,copeland,0.2577499999999999,0.129679,0.07987741491988118,3.226819499085303,0.0683863227354529,0.13717256548690263,FALSE,0.1,Farrar_scale_tvd_10pp,0.26749999999999996,350,700
5,condorcet,0.018000000000000016,0.016012900000000007,0.012026369373258931,1.4967110556261203,0.37772445510897823,0.37772445510897823,FALSE,NA,skipped,NA,NA,NA
7,plurality,0.336,0.18351715,0.10021736861728119,3.352712255728307,0.07678464307138572,0.14657068586282743,FALSE,0.1,Farrar_scale_tvd_10pp,0.3545125,600,1200
7,borda,0.29624999999999996,0.1458769,0.09739683195548504,3.0416800428929784,0.08558288342331534,0.15036992601479704,FALSE,0.1,Farrar_scale_tvd_10pp,0.3335250000000001,540,1080
7,irv,0.315,0.15311025,0.09515161111750632,3.3105062152967077,0.07298540291941612,0.14657068586282743,FALSE,0.1,Farrar_scale_tvd_10pp,0.3395125,550,1100
7,copeland,0.28500000000000003,0.1431847,0.0966372448247955,2.949173483957541,0.10117976404719056,0.15656868626274745,FALSE,0.1,Farrar_scale_tvd_10pp,0.3050125,470,940
7,condorcet,0.004749999999999921,0.013544200000000008,0.011122779086312946,0.42705154558405267,0.7586482703459309,0.7586482703459309,FALSE,NA,skipped,NA,NA,NA
